AWK Minifier fixture catalog

Fixture                                      Expected result
-------------------------------------------  ------------------------------------------------------------
basic.awk                                    Exact golden output; shebang preserved; exactly 1 newline
basic.actual                                 Second minification is byte-for-byte identical
semantic.awk                                 Same runtime output as original; transformed source has 0 newlines
continuation.awk                             Backslash-newline between tokens removed; runtime output unchanged
nonportable-string-continuation.awk          Nonzero exit; portability diagnostic; empty STDOUT
nonportable-regexp-continuation.awk          Nonzero exit; portability diagnostic; empty STDOUT
control.awk                                  Runtime output unchanged; control-header newlines safely removed
function.awk                                 Runtime output unchanged; function header joins directly to action
optional.awk                                 Runtime output unchanged; optional newlines after &&, ||, and comma removed
bad-string.awk                               Nonzero exit; unterminated-string diagnostic; empty STDOUT
bad-regexp.awk                               Nonzero exit; unterminated-regexp diagnostic; empty STDOUT
release artifacts                            dev, ordinary, and minified artifacts reproduce basic golden output
slashes.awk                                  Runtime output unchanged; regexp, division, chained division, and /= preserved
rule.awk                                     Runtime output unchanged; top-level newline boundaries become semicolons
hash-string.awk                              Runtime output unchanged; escaped quotes and # inside strings preserved
dist/awk-minifier.dev.awk                    Candidate self-minifies to shebang + one program line and remains executable
